# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
2.300000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.286606758076087687e+01, 0.000000000000000000e+00, -1.860750075664345526e-02, 0.000000000000000000e+00, 4.173311976788848798e-02
2.267352025026672990e+01, 0.000000000000000000e+00, -4.472169386147969994e-02, 0.000000000000000000e+00, 9.595583006934514658e-02
2.240239718627184473e+01, 0.000000000000000000e+00, -8.025544015690709576e-02, 0.000000000000000000e+00, 1.722603643809275942e-01
2.203160545866812114e+01, 0.000000000000000000e+00, -1.266038979061014091e-01, 0.000000000000000000e+00, 2.765358755368439447e-01
2.154423998864538348e+01, 0.000000000000000000e+00, -1.836885611050693701e-01, 0.000000000000000000e+00, 4.134663504172014781e-01
2.093601128562061220e+01, 0.000000000000000000e+00, -2.486937535820364920e-01, 0.000000000000000000e+00, 5.841612375912467181e-01
2.022418083671313127e+01, 0.000000000000000000e+00, -3.150994234609956202e-01, 0.000000000000000000e+00, 7.836633902842906618e-01
1.945108824339223830e+01, 0.000000000000000000e+00, -3.727768720495325816e-01, 0.000000000000000000e+00, 1.000000000000000000e+00
1.867677124713793546e+01, 0.000000000000000000e+00, -4.103410295082767778e-01, 0.000000000000000000e+00, 1.216336609715709338e+00
1.796194934753907546e+01, 0.000000000000000000e+00, -4.194953547484782663e-01, 0.000000000000000000e+00, 1.415838762408753171e+00
1.735068090319069256e+01, 0.000000000000000000e+00, -3.985673557095042452e-01, 0.000000000000000000e+00, 1.586533649582798411e+00
1.686227544191344663e+01, 0.000000000000000000e+00, -3.521440740287491433e-01, 0.000000000000000000e+00, 1.723464124463156111e+00
1.649442182080684205e+01, 0.000000000000000000e+00, -2.871835656444424179e-01, 0.000000000000000000e+00, 1.827739635619072267e+00
1.623280016955656535e+01, 0.000000000000000000e+00, -2.085138263851664675e-01, 0.000000000000000000e+00, 1.904044169930654951e+00
